image_path,true_label,predicted_label,positive_probability
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2788847.jpg,benign,benign,0.10130280
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1733714.jpg,benign,benign,0.26593444
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1352190.jpg,benign,benign,0.30436406
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2587465.jpg,benign,benign,0.21822628
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5796736.jpg,benign,benign,0.03617812
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2523676.jpg,benign,benign,0.04941378
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5917605.jpg,benign,benign,0.27818784
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4991633.jpg,benign,benign,0.04896039
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1959078.jpg,benign,benign,0.16569775
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0434532.jpg,benign,benign,0.14362641
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1361355.jpg,benign,benign,0.03332870
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3838310.jpg,benign,benign,0.00621334
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7727347.jpg,benign,benign,0.05083330
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0153549.jpg,benign,benign,0.46234098
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3779014.jpg,benign,benign,0.34525451
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2978682.jpg,benign,benign,0.34854472
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0459155.jpg,benign,benign,0.40595284
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5457826.jpg,benign,benign,0.27297553
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9067007.jpg,benign,benign,0.13893157
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1413366.jpg,benign,benign,0.05355376
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5819133.jpg,benign,benign,0.08691959
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6458558.jpg,benign,benign,0.21142827
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6778515.jpg,benign,benign,0.04400194
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1665248.jpg,benign,malignant,0.53872180
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4299159.jpg,benign,malignant,0.72594094
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9831378.jpg,benign,benign,0.30005932
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1949047.jpg,benign,benign,0.04603129
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4342416.jpg,benign,malignant,0.59760338
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9824211.jpg,benign,benign,0.04222133
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8967786.jpg,benign,benign,0.05981121
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7083023.jpg,benign,benign,0.19940619
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8869249.jpg,benign,benign,0.04671489
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9762609.jpg,benign,benign,0.34072611
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8659461.jpg,benign,benign,0.14475156
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6125358.jpg,benign,malignant,0.78356880
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9691303.jpg,benign,benign,0.14509523
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5647554.jpg,benign,benign,0.05218857
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3975294.jpg,benign,benign,0.02725094
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2172532.jpg,benign,benign,0.24985068
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4191202.jpg,benign,benign,0.22821636
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4480504.jpg,benign,benign,0.30101535
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7681490.jpg,benign,benign,0.13073371
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4744842.jpg,benign,benign,0.37447599
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0652203.jpg,benign,benign,0.06542470
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7646866.jpg,benign,benign,0.03837779
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6529073.jpg,benign,benign,0.07317510
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3147179.jpg,benign,benign,0.35998330
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0262276.jpg,benign,malignant,0.81006402
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9669177.jpg,benign,benign,0.08280120
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6102654.jpg,benign,malignant,0.62199730
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7399786.jpg,benign,malignant,0.58953911
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1161171.jpg,benign,benign,0.17121768
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7822917.jpg,benign,benign,0.06671485
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8436666.jpg,benign,benign,0.11441043
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2074396.jpg,benign,benign,0.10168543
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6810183.jpg,benign,benign,0.48557609
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5601326.jpg,benign,benign,0.38323349
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4267683.jpg,benign,benign,0.04855274
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1137455.jpg,benign,malignant,0.61805791
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6032456.jpg,benign,benign,0.27101624
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3893600.jpg,benign,benign,0.45175013
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1365434.jpg,benign,benign,0.17985424
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0461634.jpg,benign,benign,0.13574581
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0611629.jpg,benign,benign,0.35168099
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0552437.jpg,benign,malignant,0.54862225
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3769282.jpg,benign,benign,0.49426472
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1477076.jpg,benign,benign,0.05210992
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7321132.jpg,benign,benign,0.06781339
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8009623.jpg,benign,benign,0.41574806
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6284623.jpg,benign,benign,0.25620380
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5553865.jpg,benign,malignant,0.51422346
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2438935.jpg,benign,benign,0.08939390
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2639547.jpg,benign,benign,0.16165429
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3319411.jpg,benign,benign,0.02154378
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5636556.jpg,benign,benign,0.20661427
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1846179.jpg,benign,benign,0.06566591
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6602901.jpg,benign,benign,0.42021528
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4619182.jpg,benign,malignant,0.78048074
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3034987.jpg,benign,benign,0.36056101
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2186123.jpg,benign,benign,0.33378455
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0193907.jpg,benign,benign,0.40949860
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1739748.jpg,benign,malignant,0.72314060
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8962773.jpg,benign,benign,0.46899238
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2154275.jpg,benign,benign,0.26724637
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0753765.jpg,benign,benign,0.06166585
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6096163.jpg,benign,benign,0.17331013
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5095848.jpg,benign,benign,0.03570985
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7652731.jpg,benign,benign,0.17726193
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8757664.jpg,benign,benign,0.14878367
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3877727.jpg,benign,benign,0.25933370
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5856088.jpg,benign,benign,0.15154928
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3518299.jpg,benign,benign,0.01890590
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7219275.jpg,benign,benign,0.11951177
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7764021.jpg,benign,malignant,0.68746126
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0623857.jpg,benign,malignant,0.60349929
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4079345.jpg,benign,benign,0.01602988
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0305928.jpg,benign,benign,0.04360223
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2264825.jpg,benign,benign,0.24211721
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2850155.jpg,benign,benign,0.03830139
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3951020.jpg,benign,benign,0.32263485
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2197722.jpg,benign,benign,0.18613580
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8453592.jpg,benign,benign,0.01647334
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8844725.jpg,benign,benign,0.14095210
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1592715.jpg,benign,benign,0.38446334
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8865595.jpg,benign,benign,0.11279158
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6247314.jpg,benign,benign,0.04521229
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0109415.jpg,benign,benign,0.04329307
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8956001.jpg,benign,benign,0.05576215
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1612236.jpg,benign,benign,0.48353994
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0401522.jpg,benign,benign,0.20986982
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8237243.jpg,benign,benign,0.26858562
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2400177.jpg,benign,benign,0.26728836
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7604178.jpg,benign,benign,0.02026938
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9290785.jpg,benign,benign,0.03077365
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6365318.jpg,benign,malignant,0.61406159
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4565478.jpg,benign,benign,0.03044656
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1207456.jpg,benign,benign,0.07892533
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2993032.jpg,benign,benign,0.18770377
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7841770.jpg,benign,benign,0.03974738
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1108178.jpg,benign,benign,0.06091654
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1284397.jpg,benign,benign,0.35537991
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1051448.jpg,benign,benign,0.12949820
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1264914.jpg,benign,benign,0.12644120
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2208205.jpg,benign,benign,0.06308147
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1285203.jpg,benign,benign,0.29072538
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1402407.jpg,benign,benign,0.35325295
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4973809.jpg,benign,benign,0.11304068
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8422132.jpg,benign,benign,0.45824748
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2810451.jpg,benign,malignant,0.51476127
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9144695.jpg,benign,benign,0.03116749
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0340453.jpg,benign,benign,0.16661890
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0405163.jpg,benign,malignant,0.70715559
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9411337.jpg,benign,benign,0.08107331
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5142275.jpg,benign,malignant,0.66768247
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2644382.jpg,benign,benign,0.08603193
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8566184.jpg,benign,benign,0.05428072
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2152051.jpg,benign,benign,0.28377146
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7989119.jpg,benign,benign,0.07092660
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9296537.jpg,benign,benign,0.07134945
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1823006.jpg,benign,benign,0.47274485
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7526548.jpg,benign,benign,0.08858690
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6970590.jpg,benign,benign,0.03441121
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5470394.jpg,benign,benign,0.21084824
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2950391.jpg,benign,benign,0.44566157
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1633463.jpg,benign,benign,0.07477157
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6922473.jpg,benign,benign,0.34734204
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9305209.jpg,benign,benign,0.24473612
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4584708.jpg,benign,malignant,0.58253354
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2490481.jpg,benign,benign,0.02812606
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1645567.jpg,benign,malignant,0.67150688
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8630818.jpg,benign,benign,0.08081564
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9965843.jpg,benign,benign,0.13126756
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4520704.jpg,benign,malignant,0.65418816
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8868978.jpg,benign,benign,0.29599518
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4768236.jpg,benign,benign,0.03255725
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7339138.jpg,benign,benign,0.16598272
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0934204.jpg,benign,benign,0.02832947
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3484701.jpg,benign,benign,0.07200651
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5150141.jpg,benign,benign,0.25958055
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1646084.jpg,benign,benign,0.07889168
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3635280.jpg,benign,benign,0.10124013
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3202724.jpg,benign,benign,0.03183543
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5191115.jpg,benign,benign,0.27637184
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9706782.jpg,benign,benign,0.33278236
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1026757.jpg,benign,malignant,0.83242786
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3984393.jpg,benign,benign,0.02647441
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4816989.jpg,benign,benign,0.12509206
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5065528.jpg,benign,malignant,0.56801599
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9214172.jpg,benign,benign,0.18767890
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0628352.jpg,benign,benign,0.02151420
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0748377.jpg,benign,malignant,0.53158718
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2618834.jpg,benign,malignant,0.60356015
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1207387.jpg,benign,benign,0.19458346
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1932586.jpg,benign,benign,0.31852695
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3001380.jpg,benign,benign,0.39648795
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8010113.jpg,benign,benign,0.36517745
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5392958.jpg,benign,benign,0.15891916
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5964622.jpg,benign,benign,0.24929866
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0796325.jpg,benign,malignant,0.58288670
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5261146.jpg,benign,benign,0.33484384
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5836421.jpg,benign,benign,0.39975053
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6743860.jpg,benign,benign,0.04745912
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2804023.jpg,benign,malignant,0.61859161
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7972675.jpg,benign,benign,0.03454462
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8996902.jpg,benign,benign,0.11170988
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2120547.jpg,benign,benign,0.29517969
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5487058.jpg,benign,malignant,0.69776952
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3449290.jpg,benign,benign,0.27688846
