image_path,true_label,predicted_label,positive_probability
ISIC_1285203.jpg,benign,benign,0.17503156
ISIC_1402407.jpg,benign,benign,0.36385468
ISIC_4973809.jpg,benign,benign,0.04326114
ISIC_8422132.jpg,benign,benign,0.28394619
ISIC_2810451.jpg,benign,benign,0.35674438
ISIC_9144695.jpg,benign,benign,0.01062992
ISIC_0340453.jpg,benign,benign,0.07007315
ISIC_0405163.jpg,benign,malignant,0.59713429
ISIC_9411337.jpg,benign,benign,0.04608364
ISIC_5142275.jpg,benign,malignant,0.60967380
ISIC_2644382.jpg,benign,benign,0.03078106
ISIC_8566184.jpg,benign,benign,0.00651279
ISIC_2152051.jpg,benign,benign,0.25055268
ISIC_7989119.jpg,benign,benign,0.02553861
ISIC_9296537.jpg,benign,benign,0.03336009
ISIC_1823006.jpg,benign,benign,0.39417601
ISIC_7526548.jpg,benign,benign,0.08208542
ISIC_6970590.jpg,benign,benign,0.03549115
ISIC_5470394.jpg,benign,benign,0.09311394
ISIC_2950391.jpg,benign,benign,0.23632336
ISIC_1633463.jpg,benign,benign,0.04021087
ISIC_6922473.jpg,benign,benign,0.30856988
ISIC_9305209.jpg,benign,benign,0.13618466
ISIC_4584708.jpg,benign,benign,0.34478706
ISIC_2490481.jpg,benign,benign,0.00966228
ISIC_1645567.jpg,benign,malignant,0.53068507
ISIC_8630818.jpg,benign,benign,0.02553023
ISIC_9965843.jpg,benign,benign,0.04888362
ISIC_4520704.jpg,benign,malignant,0.63541663
ISIC_8868978.jpg,benign,benign,0.09009102
ISIC_4768236.jpg,benign,benign,0.00949617
ISIC_7339138.jpg,benign,benign,0.01409559
ISIC_0934204.jpg,benign,benign,0.00767845
ISIC_3484701.jpg,benign,benign,0.04325023
ISIC_5150141.jpg,benign,benign,0.09394510
ISIC_1646084.jpg,benign,benign,0.06219310
ISIC_3635280.jpg,benign,benign,0.02186851
ISIC_3202724.jpg,benign,benign,0.01060142
ISIC_5191115.jpg,benign,benign,0.29733187
ISIC_9706782.jpg,benign,benign,0.19739369
ISIC_1026757.jpg,benign,malignant,0.70726389
ISIC_3984393.jpg,benign,benign,0.00611317
ISIC_4816989.jpg,benign,benign,0.03754045
ISIC_5065528.jpg,benign,benign,0.38886255
ISIC_9214172.jpg,benign,benign,0.02693575
ISIC_0628352.jpg,benign,benign,0.00614001
ISIC_0748377.jpg,benign,malignant,0.52606440
ISIC_2618834.jpg,benign,malignant,0.52349442
ISIC_1207387.jpg,benign,benign,0.16384046
ISIC_1932586.jpg,benign,benign,0.14580032
ISIC_3001380.jpg,benign,benign,0.31196675
ISIC_8010113.jpg,benign,benign,0.39136672
ISIC_5392958.jpg,benign,benign,0.09955106
ISIC_5964622.jpg,benign,benign,0.25904611
ISIC_0796325.jpg,benign,benign,0.30784968
ISIC_5261146.jpg,benign,benign,0.17233162
ISIC_5836421.jpg,benign,benign,0.39919412
ISIC_6743860.jpg,benign,benign,0.01177629
ISIC_2804023.jpg,benign,benign,0.43766162
ISIC_7972675.jpg,benign,benign,0.00638999
ISIC_8996902.jpg,benign,benign,0.09263130
ISIC_2120547.jpg,benign,benign,0.32405570
ISIC_5487058.jpg,benign,benign,0.40186986
ISIC_3449290.jpg,benign,benign,0.11958145
ISIC_4366350.jpg,benign,benign,0.13420916
ISIC_7583644.jpg,benign,benign,0.14359929
ISIC_0894220.jpg,benign,benign,0.04844552
ISIC_2282949.jpg,benign,benign,0.32881391
ISIC_0464315.jpg,benign,malignant,0.62726164
ISIC_4580926.jpg,benign,benign,0.00348619
ISIC_8533089.jpg,benign,benign,0.10882575
ISIC_4352991.jpg,benign,benign,0.03902279
ISIC_8370610.jpg,benign,benign,0.01747614
ISIC_6515241.jpg,benign,benign,0.03070796
ISIC_3146152.jpg,benign,benign,0.29434690
ISIC_8712927.jpg,benign,benign,0.00793796
ISIC_5645187.jpg,benign,benign,0.09621088
ISIC_3440002.jpg,benign,benign,0.01497840
ISIC_2373760.jpg,benign,benign,0.00261575
ISIC_9013967.jpg,benign,malignant,0.68866515
ISIC_5070697.jpg,benign,benign,0.36893639
ISIC_5948901.jpg,benign,benign,0.01129129
ISIC_4614044.jpg,benign,benign,0.00561175
ISIC_7954289.jpg,benign,benign,0.08154618
ISIC_7754534.jpg,benign,benign,0.09954677
ISIC_5775068.jpg,benign,benign,0.23364170
ISIC_9467125.jpg,benign,benign,0.39233080
ISIC_4756979.jpg,benign,benign,0.03189309
ISIC_3178212.jpg,benign,benign,0.00255354
ISIC_7496225.jpg,benign,benign,0.02677221
ISIC_9274984.jpg,benign,benign,0.18068826
ISIC_4784726.jpg,benign,benign,0.11207469
ISIC_2023198.jpg,benign,benign,0.00831846
ISIC_1703130.jpg,benign,benign,0.00961757
ISIC_1541303.jpg,benign,benign,0.04474711
ISIC_1548638.jpg,benign,benign,0.02408278
ISIC_4495092.jpg,benign,benign,0.02703373
ISIC_0893100.jpg,benign,benign,0.16152292
ISIC_3010577.jpg,benign,benign,0.00641102
ISIC_0559541.jpg,benign,benign,0.07370821
ISIC_7852855.jpg,benign,benign,0.33629048
ISIC_6801680.jpg,benign,benign,0.02027989
ISIC_7092876.jpg,benign,benign,0.15310518
ISIC_7636712.jpg,benign,benign,0.11618030
ISIC_5841774.jpg,benign,benign,0.33182770
ISIC_0252649.jpg,benign,benign,0.31368664
ISIC_2137639.jpg,benign,benign,0.22851589
ISIC_0861066.jpg,benign,malignant,0.52607602
ISIC_1371223.jpg,benign,malignant,0.64383483
ISIC_9580344.jpg,benign,benign,0.00192607
ISIC_5833740.jpg,benign,benign,0.00439553
ISIC_8876766.jpg,benign,benign,0.01159082
ISIC_6566042.jpg,benign,benign,0.33678952
ISIC_3040383.jpg,benign,benign,0.02230590
ISIC_2979550.jpg,benign,benign,0.02776445
ISIC_6343311.jpg,benign,benign,0.23733455
ISIC_4062586.jpg,benign,benign,0.10266713
ISIC_7756373.jpg,benign,benign,0.29298961
ISIC_1153106.jpg,benign,benign,0.00244834
ISIC_4450231.jpg,benign,benign,0.15073234
ISIC_8899352.jpg,benign,benign,0.01903675
ISIC_9401543.jpg,benign,benign,0.49606347
ISIC_3115220.jpg,benign,benign,0.06793851
ISIC_3088518.jpg,benign,malignant,0.80721444
ISIC_4163143.jpg,benign,benign,0.00467372
ISIC_6393611.jpg,benign,benign,0.10587151
ISIC_2800015.jpg,benign,benign,0.31433812
ISIC_2831814.jpg,benign,benign,0.21159673
ISIC_7374935.jpg,benign,benign,0.00877158
ISIC_8459932.jpg,benign,benign,0.00157776
ISIC_6746168.jpg,benign,benign,0.03038788
ISIC_7172893.jpg,benign,benign,0.10641716
ISIC_5034671.jpg,benign,benign,0.00995129
ISIC_2369713.jpg,benign,benign,0.00892607
ISIC_1411384.jpg,benign,benign,0.29210156
ISIC_5985323.jpg,benign,benign,0.34808412
ISIC_9221435.jpg,benign,benign,0.32917801
ISIC_7379446.jpg,benign,benign,0.30919456
ISIC_1932947.jpg,benign,benign,0.00106277
ISIC_6401819.jpg,benign,benign,0.00973670
ISIC_5720694.jpg,benign,benign,0.23463608
ISIC_7663344.jpg,benign,benign,0.06646883
ISIC_3331982.jpg,benign,benign,0.17319131
ISIC_3222960.jpg,benign,benign,0.01105972
ISIC_9837063.jpg,benign,benign,0.01093067
ISIC_5617330.jpg,benign,benign,0.01083811
ISIC_5557685.jpg,benign,benign,0.03472707
ISIC_4671056.jpg,benign,benign,0.00908332
ISIC_6754749.jpg,benign,benign,0.00096912
ISIC_6918292.jpg,benign,benign,0.16394398
ISIC_4322822.jpg,benign,benign,0.00062854
ISIC_1944650.jpg,benign,benign,0.01361320
ISIC_7484011.jpg,benign,benign,0.01074066
ISIC_6294920.jpg,benign,benign,0.00878735
ISIC_9227392.jpg,benign,benign,0.00336237
ISIC_6842258.jpg,benign,benign,0.00463643
ISIC_6921903.jpg,benign,benign,0.31356731
ISIC_7437335.jpg,benign,benign,0.02703127
ISIC_5607702.jpg,benign,benign,0.06637764
ISIC_9714746.jpg,benign,benign,0.11454172
ISIC_3177361.jpg,benign,benign,0.23384774
ISIC_6200040.jpg,benign,benign,0.05691773
ISIC_6909749.jpg,benign,malignant,0.59011984
ISIC_7206167.jpg,benign,benign,0.11956381
ISIC_8212644.jpg,benign,benign,0.25462270
ISIC_2262530.jpg,benign,benign,0.18400921
ISIC_4964644.jpg,benign,benign,0.09731552
ISIC_9043996.jpg,benign,benign,0.02416647
ISIC_7294478.jpg,benign,benign,0.00108953
ISIC_9022213.jpg,benign,benign,0.14871612
ISIC_5764552.jpg,benign,benign,0.00720059
ISIC_6847317.jpg,benign,benign,0.00543510
ISIC_2289276.jpg,benign,malignant,0.51433170
ISIC_2809880.jpg,benign,benign,0.38478416
ISIC_2390283.jpg,benign,benign,0.09842545
ISIC_9119549.jpg,benign,benign,0.01639043
ISIC_2811886.jpg,benign,malignant,0.64559841
ISIC_0444603.jpg,benign,benign,0.32437390
ISIC_9694275.jpg,benign,benign,0.00791029
ISIC_0445347.jpg,benign,malignant,0.60331494
ISIC_7392681.jpg,benign,benign,0.08803900
ISIC_1793867.jpg,benign,benign,0.04397308
ISIC_4023381.jpg,benign,benign,0.00870384
ISIC_6771825.jpg,benign,benign,0.37908199
ISIC_1288895.jpg,benign,benign,0.25777730
ISIC_5282898.jpg,benign,benign,0.16350900
ISIC_9799460.jpg,benign,benign,0.18424422
ISIC_2536936.jpg,benign,benign,0.44459984
ISIC_1004416.jpg,benign,benign,0.03564105
ISIC_8669067.jpg,benign,benign,0.15571709
ISIC_6253947.jpg,benign,benign,0.08738735
ISIC_7055266.jpg,benign,benign,0.05629192
ISIC_6373863.jpg,benign,benign,0.00120387
ISIC_3309531.jpg,benign,benign,0.10890141
ISIC_3651274.jpg,benign,benign,0.03460334
ISIC_2665487.jpg,benign,benign,0.22116375
ISIC_1193513.jpg,benign,benign,0.15272328
ISIC_7315468.jpg,benign,benign,0.21064751
ISIC_1636931.jpg,benign,benign,0.02075280
ISIC_4100970.jpg,benign,benign,0.01198811
ISIC_3066296.jpg,benign,benign,0.00593487
ISIC_0817914.jpg,benign,benign,0.01552051
ISIC_2207683.jpg,benign,benign,0.22735417
ISIC_7566190.jpg,benign,benign,0.00672899
ISIC_8739231.jpg,benign,benign,0.02623060
ISIC_3864414.jpg,benign,benign,0.02750420
ISIC_5450503.jpg,benign,benign,0.00301601
ISIC_9571782.jpg,benign,benign,0.26896542
ISIC_5321221.jpg,benign,benign,0.36730430
ISIC_2811080.jpg,benign,benign,0.32811329
ISIC_7828438.jpg,benign,benign,0.00745397
ISIC_3526409.jpg,benign,benign,0.18187658
ISIC_9694198.jpg,benign,benign,0.02088104
ISIC_2771979.jpg,benign,benign,0.01845267
ISIC_2217230.jpg,benign,benign,0.00056385
ISIC_3975427.jpg,benign,benign,0.06880627
ISIC_3446849.jpg,benign,benign,0.21504103
ISIC_6607197.jpg,benign,benign,0.00348017
ISIC_8852089.jpg,benign,benign,0.04817643
ISIC_6870647.jpg,benign,benign,0.01220200
ISIC_3037138.jpg,benign,benign,0.00735252
ISIC_3059442.jpg,benign,benign,0.11192162
ISIC_5238649.jpg,benign,benign,0.00750806
ISIC_8765435.jpg,benign,benign,0.06457160
ISIC_1369310.jpg,benign,benign,0.13844900
ISIC_8535451.jpg,benign,benign,0.00311118
ISIC_0165945.jpg,benign,benign,0.37822521
ISIC_2467125.jpg,benign,benign,0.02176275
ISIC_1937534.jpg,benign,benign,0.07283188
ISIC_9454730.jpg,benign,benign,0.04869434
ISIC_9064053.jpg,benign,benign,0.05659084
ISIC_3667705.jpg,benign,benign,0.32916430
ISIC_6985561.jpg,benign,benign,0.00249389
ISIC_9530032.jpg,benign,benign,0.06373617
ISIC_9800787.jpg,benign,benign,0.00703452
ISIC_3260019.jpg,benign,benign,0.17736472
ISIC_1002107.jpg,benign,benign,0.21213929
ISIC_4616635.jpg,benign,benign,0.02852018
ISIC_6665515.jpg,benign,benign,0.01059113
ISIC_4929865.jpg,benign,benign,0.41764447
ISIC_2873294.jpg,benign,benign,0.12776011
ISIC_5945155.jpg,benign,benign,0.06951792
ISIC_0202120.jpg,benign,malignant,0.82831430
ISIC_7417678.jpg,benign,malignant,0.60208911
ISIC_7643257.jpg,benign,benign,0.06186549
ISIC_5104731.jpg,benign,benign,0.03686139
ISIC_9721734.jpg,benign,benign,0.05463203
ISIC_1658780.jpg,benign,benign,0.02412484
ISIC_7990781.jpg,benign,benign,0.04607754
ISIC_7096946.jpg,benign,benign,0.18749361
ISIC_3848067.jpg,benign,benign,0.22507016
ISIC_6968269.jpg,benign,benign,0.07371651
ISIC_3971830.jpg,benign,benign,0.00864558
ISIC_2321699.jpg,benign,benign,0.33432269
ISIC_6072001.jpg,benign,benign,0.00601457
ISIC_4749576.jpg,benign,benign,0.01720255
ISIC_8669968.jpg,benign,benign,0.00978259
ISIC_1493051.jpg,benign,benign,0.25037938
ISIC_4787403.jpg,benign,benign,0.01802988
ISIC_9320258.jpg,benign,benign,0.02941708
ISIC_4419522.jpg,benign,benign,0.38002503
ISIC_4988141.jpg,benign,benign,0.07144251
ISIC_3763248.jpg,benign,benign,0.33307987
ISIC_3333135.jpg,benign,benign,0.00132358
ISIC_6153185.jpg,benign,benign,0.02132318
ISIC_0266738.jpg,benign,benign,0.10718086
ISIC_8600358.jpg,benign,benign,0.49922642
ISIC_6296651.jpg,benign,benign,0.00546862
ISIC_9962388.jpg,benign,benign,0.21695328
ISIC_3913441.jpg,benign,benign,0.47336492
ISIC_9892668.jpg,benign,benign,0.13450648
ISIC_3110425.jpg,benign,benign,0.13753916
ISIC_5632905.jpg,benign,benign,0.07990853
ISIC_3540971.jpg,benign,benign,0.00442726
ISIC_2299695.jpg,benign,benign,0.12908641
ISIC_6003124.jpg,benign,benign,0.38853028
ISIC_1261939.jpg,benign,benign,0.27124670
ISIC_1164824.jpg,benign,benign,0.01031433
ISIC_5813338.jpg,benign,benign,0.19006366
ISIC_1007014.jpg,benign,benign,0.42852286
ISIC_4647804.jpg,benign,benign,0.06709067
ISIC_9509376.jpg,benign,benign,0.05394902
ISIC_0238002.jpg,benign,benign,0.08272627
ISIC_4143253.jpg,benign,benign,0.02533535
ISIC_6207286.jpg,benign,benign,0.17394152
ISIC_6341033.jpg,benign,malignant,0.57314301
ISIC_2172377.jpg,benign,benign,0.26460388
ISIC_2914160.jpg,benign,benign,0.06301006
ISIC_3901747.jpg,benign,benign,0.03279458
ISIC_9204214.jpg,benign,benign,0.26985121
ISIC_7207080.jpg,benign,benign,0.02845675
ISIC_0704233.jpg,benign,benign,0.30967236
ISIC_5237020.jpg,benign,benign,0.17645591
ISIC_5483519.jpg,benign,benign,0.14325409
ISIC_9466320.jpg,benign,benign,0.01482856
ISIC_0488192.jpg,benign,benign,0.05665852
ISIC_1468241.jpg,benign,benign,0.04766901
ISIC_8812621.jpg,benign,benign,0.02650907
ISIC_5251729.jpg,benign,benign,0.12821852
ISIC_9030376.jpg,benign,benign,0.04156798
ISIC_8675583.jpg,benign,benign,0.22538625
ISIC_7225873.jpg,benign,benign,0.00140370
ISIC_0905652.jpg,benign,benign,0.01371357
ISIC_9252628.jpg,benign,benign,0.21426117
ISIC_0795514.jpg,benign,benign,0.04437467
ISIC_6306856.jpg,benign,benign,0.01768365
ISIC_6746530.jpg,benign,benign,0.23774427
ISIC_9190784.jpg,benign,benign,0.00818124
ISIC_0229510.jpg,benign,benign,0.01866061
ISIC_4415049.jpg,benign,benign,0.34573612
ISIC_8957426.jpg,benign,benign,0.20251413
ISIC_1645535.jpg,benign,benign,0.07760961
ISIC_2503789.jpg,benign,benign,0.36616969
ISIC_1298092.jpg,benign,benign,0.01873900
ISIC_7923858.jpg,benign,benign,0.00846815
ISIC_2520713.jpg,benign,benign,0.20922880
ISIC_4741420.jpg,benign,benign,0.00930614
ISIC_4722884.jpg,benign,benign,0.02991267
ISIC_4306308.jpg,benign,benign,0.01820460
ISIC_4688253.jpg,benign,benign,0.01130649
ISIC_1569775.jpg,benign,benign,0.00878361
ISIC_4830433.jpg,benign,benign,0.01693585
ISIC_7601418.jpg,benign,benign,0.01397088
ISIC_0268633.jpg,benign,benign,0.17748860
ISIC_7947504.jpg,benign,benign,0.40169352
ISIC_6603703.jpg,benign,benign,0.00617722
ISIC_9448271.jpg,benign,benign,0.05772090
ISIC_3397468.jpg,benign,benign,0.15157782
ISIC_8850826.jpg,benign,benign,0.28087747
ISIC_7840728.jpg,benign,benign,0.29532593
ISIC_8711778.jpg,benign,benign,0.13546966
ISIC_5278307.jpg,benign,malignant,0.70708448
ISIC_2194968.jpg,benign,benign,0.12562676
ISIC_7240709.jpg,benign,benign,0.03670250
ISIC_0592552.jpg,benign,benign,0.02433394
ISIC_4705307.jpg,benign,benign,0.14405145
ISIC_1845450.jpg,benign,malignant,0.60007381
ISIC_3007232.jpg,benign,benign,0.00885404
ISIC_7860137.jpg,benign,benign,0.00490086
ISIC_2131812.jpg,benign,benign,0.32706803
ISIC_2085855.jpg,benign,benign,0.32113490
ISIC_1768197.jpg,benign,benign,0.01579514
ISIC_0175364.jpg,benign,benign,0.26614815
ISIC_6690309.jpg,benign,benign,0.05053974
ISIC_5361285.jpg,benign,benign,0.04406619
ISIC_4657838.jpg,benign,benign,0.16443127
ISIC_0365540.jpg,benign,benign,0.17285040
ISIC_4066314.jpg,benign,benign,0.25390211
ISIC_6518815.jpg,benign,benign,0.00665754
ISIC_8535134.jpg,benign,benign,0.02660838
ISIC_2723413.jpg,benign,benign,0.04704088
ISIC_6253092.jpg,benign,benign,0.03820385
ISIC_0656543.jpg,benign,benign,0.04097936
ISIC_6574497.jpg,benign,benign,0.00813503
ISIC_3249938.jpg,benign,benign,0.37204993
ISIC_2075121.jpg,benign,benign,0.20843318
ISIC_8322239.jpg,benign,benign,0.36519206
ISIC_2920639.jpg,benign,benign,0.00375431
ISIC_5891461.jpg,benign,benign,0.13249622
ISIC_5981150.jpg,benign,benign,0.02222757
ISIC_7590292.jpg,benign,benign,0.00220606
ISIC_6846376.jpg,benign,benign,0.01114314
ISIC_4130167.jpg,benign,benign,0.02264111
ISIC_1222771.jpg,benign,benign,0.26448211
ISIC_1118147.jpg,benign,benign,0.49105388
ISIC_0770920.jpg,benign,benign,0.18684642
ISIC_2311125.jpg,benign,benign,0.01676850
ISIC_2902328.jpg,benign,benign,0.00605782
ISIC_8634832.jpg,benign,benign,0.02843676
ISIC_9756858.jpg,benign,benign,0.01489219
ISIC_4248858.jpg,benign,benign,0.01191742
ISIC_4148681.jpg,benign,benign,0.33128062
ISIC_6468817.jpg,benign,benign,0.04922097
